0,1,2,3,4,5,6,7
0.8465776977388482,-0.5322651610721779,-0.9975706625119507,0.06966184964144898,0.433387596617617,-0.9012076292941631,0.9902944534090643,-0.1389852349972563
-0.1936586857222379,0.9810689646728896,-0.6948068082592825,0.7191964260176413,-0.924992626888671,-0.3799850526028569,-0.034486998393097,-0.9994051465456012
-0.9986427900887902,-0.05208241357383983,0.7290030907308477,0.6845104043802924,0.994574844392647,0.10402345361187539,0.06289101259025706,0.9980204008613112
0.07550657157867847,-0.9971453041801049,0.32182679109920764,-0.9467985617494288,-0.9885975152968678,-0.15058204656883642,-0.7928550330615739,-0.6094102858903274
0.314206458624659,0.9493546762714926,-0.9077774785329087,-0.41945208244617715,-0.8025486027171009,0.5965867416200505,0.6481199010631309,0.7615383075367368
-0.6979954356062226,-0.7161022077000458,-0.9780587651824129,-0.20832919106513548,-0.02560474374575898,0.9996721448043423,0.9131978963002926,0.40751638272923474
0.4079028196643462,-0.913025349982067,-0.6471396164830451,0.7623715083725109,-0.6672305794197516,-0.7448512293654234,-0.1624206335563547,-0.9867216110915745
0.9792756172774155,0.2025321342551272,-0.9999719657612164,0.007487836246117034,0.9179614691881263,0.39666956158240413,0.9998878646167026,-0.014975252660655476
-0.76029394425668,0.6495791855706435,-0.7929450197537526,-0.6092931935018812,0.15609376334675895,-0.9877422422090927,0.2575236087045585,0.9662720067143524
0.07550657157867847,-0.9971453041801049,0.9216972332548886,-0.3879100542784158,-0.9885975152968678,-0.15058204656883642,0.699051579579433,-0.715071247560339
0.4079028196643462,0.913025349982067,0.6452531586816079,-0.7639688221461709,-0.6672305794197516,0.7448512293654234,-0.16729672242281546,-0.9859065912481686
-0.8873955299159212,0.4610088648662207,0.8780936212133412,-0.47848886338601576,0.5749416530295172,-0.8181944118677946,0.5420968152311174,-0.8403160375217646
0.729850480292825,-0.6836068141968252,0.6982754301693763,-0.7158291860645055,0.06536344716733448,-0.9978615233460016,-0.02482284724354485,-0.9996918656539742
0.6831698770315466,0.7302594875225528,0.9209378568460329,-0.3897094607882079,-0.06655783823340292,0.9977825685838053,0.6962530723443284,-0.7177963912218306
-0.5492466788185503,0.8356602693719454,-0.7163427192362146,0.697748599853318,-0.3966561716135844,-0.9179672551463122,0.026293782805468395,-0.9996542587243746
-0.6066936048456731,-0.7949357645994815,-0.9769727926812061,-0.21336392000683976,-0.2638457396787244,0.9645648892912217,0.9089516752786297,0.4169014895729834
0.9947467684545592,-0.1023663355269277,0.7711197197453872,-0.6366901741190887,0.9790422667015769,-0.20365716292789293,0.1892512443604091,-0.9819286972627069
-0.4600529267846982,0.8878914936842413,0.8779232918267192,0.4788013091754629,-0.5767026091136662,-0.8169541606733453,0.5414986126637257,0.8407016429645302
-0.76029394425668,-0.6495791855706435,0.25534633012891816,-0.9668496530948819,0.15609376334675895,0.9877422422090927,-0.8695965033793871,-0.4937630214083915
0.9243766046331034,-0.3814811827691835,-0.8805149616483381,-0.4740183565152573,0.7089442143860496,-0.7052645609191965,0.5506131953731488,0.8347605100152802
-0.14724478959130136,0.9891000818613925,-0.1792807588107359,-0.9837979515735163,-0.9566379438764268,-0.29127966687683937,-0.9357168190404934,0.35275208654909523
-0.5492466788185503,-0.8356602693719454,0.4258210216971324,0.9048074145810313,-0.3966561716135844,0.9179672551463122,-0.6373529149616206,0.7705720354320712
0.8465776977388482,-0.5322651610721779,0.6101830483075604,0.792260466991818,0.433387596617617,-0.9012076292941631,-0.25535329511618693,0.9668478136052776
0.21728090473599015,0.9761091170750889,-0.8333139190825148,0.5528000653611936,-0.9055780168742191,0.42417974415824766,0.3888241754733201,-0.9213119778704132
-0.6979954356062226,-0.7161022077000458,-0.7652496480676679,-0.6437336220303476,-0.02560474374575898,0.9996721448043423,0.17121404773537935,0.9852338554160973
0.9243766046331034,-0.3814811827691835,-0.671046521805133,0.741415245036972,0.7089442143860496,-0.7052645609191965,-0.09939313114646631,-0.9950482427907209
-0.057383742742027975,0.9983521954044658,0.16254968220343655,0.9867003601983542,-0.9934142121378335,-0.11457837109405741,-0.9471552016311235,0.32077565996051766
-0.6979954356062226,-0.7161022077000458,-0.9473453539004542,0.3202136481214117,-0.02560474374575898,0.9996721448043423,0.7949264391135534,-0.6067058236066686
0.9999033605504052,0.01390214228118759,-0.6987472824919987,-0.7153686009394367,0.9996134608799873,0.027801597571618698,-0.023504470420093893,0.9997237317730688
-0.4600529267846982,0.8878914936842413,-0.6944195171385712,-0.7195703816980197,-0.5767026091136662,-0.8169541606733453,-0.03556306843406748,0.9993674340119123
0.07550657157867847,-0.9971453041801049,-0.13115010781634584,0.9913625215932671,-0.9885975152968678,-0.15058204656883642,-0.9655992984395217,-0.2600346031840829
0.8113752739672193,0.5845255895122299,0.8010522071015536,0.5985944883623051,0.3166596704107602,0.9485392206626717,0.2833692770045403,0.9590108721228994
-0.5492466788185503,0.8356602693719454,-0.2607227486954073,-0.9654137187303231,-0.3966561716135844,-0.9179672551463122,-0.864047296625423,0.5034106367512493
-0.1936586857222379,-0.9810689646728896,-0.10287913440803881,-0.9946938643137659,-0.924992626888671,0.3799850526028569,-0.9788317674069054,0.20466648752317487
0.9895638503307606,0.14409505931349667,-0.36128246140606046,0.9324564242260216,0.9584732277628798,0.2851825234158062,-0.7389499661607568,-0.6737603041965416
-0.6066936048456731,0.7949357645994815,0.995753648528893,0.092057978694938,-0.2638457396787244,-0.9645648892912217,0.9830506571172046,0.18333413632335924
-0.057383742742027975,-0.9983521954044658,-0.6193694832930633,0.7850996390046832,-0.9934142121378335,0.11457837109405741,-0.2327628863305674,-0.9725335154878023
0.9947467684545592,-0.1023663355269277,-0.9233341068355698,-0.38399756139090335,0.9790422667015769,-0.20365716292789293,0.7050917456916789,0.7091160907478132
-0.1936586857222379,0.9810689646728896,0.2108308388426542,0.977522561065934,-0.924992626888671,-0.3799850526028569,-0.9111007147858056,0.4121838030743011
-0.8873955299159212,0.4610088648662207,0.6496257750648466,-0.7602541367012726,0.5749416530295172,-0.8181944118677946,-0.1559727047427945,-0.9877613656016402
0.4619985007542338,-0.886880705225252,-0.5322093078297194,-0.8466128115374885,-0.5731147706016804,-0.819475112323848,-0.43350650531882184,0.9011504368562788
0.9243766046331034,0.3814811827691835,0.21590709490280094,-0.9764139113975348,0.7089442143860496,0.7052645609191965,-0.9067682527412658,-0.4216293820650452
-0.76029394425668,0.6495791855706435,-0.8479902858864624,-0.5300117687770676,0.15609376334675895,-0.9877422422090927,0.4381750499156085,0.8988896626569103
-0.8873955299159212,-0.4610088648662207,0.8267261526045722,0.5626045401519985,0.5749416530295172,0.8181944118677946,0.36695226280071674,0.9302397738354524
0.9947467684545592,-0.1023663355269277,0.07897044188529323,-0.996876957958424,0.9790422667015769,-0.20365716292789293,-0.987527338616883,-0.15744762775048726
0.5015111036673482,0.8651512081124075,0.26599587700064625,-0.963974166364772,-0.49697322579671666,0.8677658744391863,-0.8584923868373142,-0.5128263075763287
-0.8873955299159212,-0.4610088648662207,-0.7580987686194229,-0.6521397526740067,0.5749416530295172,0.8181944118677946,0.14942748596457067,0.9887726869398791
0.07550657157867847,-0.9971453041801049,-0.924649635529767,0.38081892221194724,-0.9885975152968678,-0.15058204656883642,0.7099538969706617,-0.7042481552522314
0.9999033605504052,0.01390214228118759,-0.4803055083184866,0.8771012590795433,0.9996134608799873,0.027801597571618698,-0.5386132373578403,-0.8425531321779693
0.07550657157867847,0.9971453041801049,-0.5418915805747517,0.840448401094438,-0.9885975152968678,0.15058204656883642,-0.41270702980439467,-0.9108638249211759
-0.9995080959616877,-0.03136185751899518,0.7742223132457016,0.6329137458394112,0.9980328677859165,0.06269286098926523,0.19884038065505047,0.9800318887775818
0.6831698770315466,0.7302594875225528,0.7272539954857026,-0.6863684331684271,-0.06655783823340292,0.9977825685838053,0.05779674789983669,-0.9983283707940002
-0.9302877905493218,0.3668305150268461,0.3949586125412984,-0.9186989138882513,0.7308707464902776,-0.6825158986607889,-0.6880153887589051,-0.7256960967450029
-0.9302877905493218,-0.3668305150268461,-0.43555025302947353,-0.9001644166961731,0.7308707464902776,0.6825158986607889,-0.6205919541719231,0.7841336789202933
0.9652849759823334,-0.26119899529436574,-0.3999309777633622,-0.9165452596709238,0.8635501697144279,-0.5042629317986629,-0.6801104260504821,0.7331096837291347
-0.39937939020948793,0.9167857452403465,0.04825052037566941,-0.9988352653383225,-0.6809922053517952,-0.732290663773681,-0.9953437745669542,-0.09638864264428779
-0.9957468206453005,-0.09213180327539254,-0.9979015157579979,-0.06475001813042451,0.9830234616504487,0.18347990038358084,0.9916148703042194,0.12922828247541693
0.9243766046331034,-0.3814811827691835,-0.3170090808176881,0.9484225021999028,0.7089442143860496,-0.7052645609191965,-0.7990104853582489,-0.6013170912984058
-0.6979954356062226,0.7161022077000458,0.1624406979734037,0.9867183081517812,-0.02560474374575898,-0.9996721448043423,-0.9472260392838269,0.32056642135862273
-0.10633253466963855,-0.9943306251296548,0.9140696149104655,0.4055573191269434,-0.9773867841414602,0.21145939133936478,0.6710465218051332,0.7414152450369718
0.598908775958357,-0.8008172563575678,0.9990339652238428,-0.043944696257064625,-0.2826165561601251,-0.9592329655428815,0.9961377273417487,-0.08780448830450527
-0.9796462890828594,0.20073153286462633,0.9466291704286129,-0.3223247022702977,0.9194137034276348,-0.39329180254549045,0.792213572612728,-0.6102439310375631
0.5556234331606644,0.8314340626428272,-0.3541179284157297,-0.9352007767183217,-0.38256520104551334,0.9239284966646532,-0.7492009855491042,0.6623427234085469
-0.2899374271592252,0.9570456041026932,-0.02804625627586892,-0.9996066263830529,-0.8318725766645779,-0.5549666802551626,-0.9984268150178166,0.05607044723719171
-0.39937939020948793,-0.9167857452403465,-0.8927575481812164,-0.4505374126146052,-0.6809922053517952,0.732290663773681,0.594032079669074,0.804441351699448
0.6831698770315466,0.7302594875225528,-0.949654315340095,-0.31329966702174356,-0.06655783823340292,0.9977825685838053,0.8036866372881293,0.5950527615636272
-0.9911693538866582,-0.1326020811145306,-0.9486445710867442,0.31634392320328697,0.9648333761681909,0.26286223812463105,0.7998530445047058,-0.6001958906861602
0.888667726104305,-0.4585517120026965,-0.5194392178949573,0.8545074013211794,0.5794606548387922,-0.8150002144133449,-0.46036579782535014,-0.8877293124554516
-0.9302877905493218,0.3668305150268461,-0.7883464276266062,0.6152315905806269,0.7308707464902776,-0.6825158986607889,0.24298017990326376,-0.970031253194544
-0.2899374271592252,-0.9570456041026932,0.24043981424241662,0.9706640488485562,-0.8318725766645779,0.5549666802551626,-0.8843773914541444,0.46677256719387766
0.8113752739672193,0.5845255895122299,0.9296223628300955,0.36851358526679895,0.3166596704107602,0.9485392206626717,0.7283954749476194,0.685156939741423
-0.9633844097986157,0.26812399921859453,0.5549609098002786,0.8318764262759506,0.8562190420860543,-0.5166129614801004,-0.38403677718729434,0.9233177967350117
0.4619985007542338,-0.886880705225252,0.99247953459871,0.12241067519921618,-0.5731147706016804,-0.819475112323848,0.970031253194544,0.24298017990326384
-0.1936586857222379,0.9810689646728896,0.8407129778553891,0.5414810143167754,-0.924992626888671,-0.3799850526028569,0.413596622268952,0.9104602319968258
-0.9957468206453005,-0.09213180327539254,0.8453518368419164,-0.5342099511877311,0.9830234616504487,0.18347990038358084,0.4292394561040038,-0.903190726991558
0.941004628562434,-0.3383936893975352,0.07203465324688874,-0.9974021299012753,0.770979421951849,-0.6368600559987986,-0.989622017463201,-0.14369503315029328
-0.76029394425668,0.6495791855706435,0.9988924075796615,0.04705271596526065,0.15609376334675895,-0.9877422422090927,0.995572083840585,0.09400120146740237
0.4619985007542338,-0.886880705225252,-0.24801860094128497,-0.9687552702241818,-0.5731147706016804,-0.819475112323848,-0.8769735471742552,0.4805386535509961
0.6507759389338004,0.7592698316835922,-0.7866657143686169,-0.6173791815707051,-0.15298135460966106,0.9882290752359967,0.23768589232617268,0.9713420698132615
-0.6979954356062226,-0.7161022077000458,-0.8904487232447579,0.4550835871263439,-0.02560474374575898,0.9996721448043423,0.5857978574564388,-0.8104571982525949
0.9895638503307606,0.14409505931349667,0.4624599195714006,0.8866401878947365,0.9584732277628798,0.2851825234158062,-0.5722616455800273,0.8200710999651427
-0.5492466788185503,0.8356602693719454,0.7875068030784627,0.6163059590050541,-0.3966561716135844,-0.9179672551463122,0.24033392978972118,0.9706902709885524
-0.33473769657567587,-0.9423113468971976,0.7648593469380341,-0.6441973140284923,-0.7759013489824216,0.6308542594349812,0.17001964119695215,-0.9854406738141367
0.9991517817416546,0.0411790850126253,0.12088808723577721,-0.992666142448948,0.996608565915046,0.08228831232171127,-0.9707721407289502,-0.24000302244874172
-0.6979954356062226,0.7161022077000458,0.6682953406920077,-0.7438960529599234,-0.02560474374575898,-0.9996721448043423,-0.10676267521870668,-0.9942845323045838
0.5556234331606644,-0.8314340626428272,0.4129967516401198,0.9107324981215446,-0.38256520104551334,-0.9239284966646532,-0.6588673662694183,0.7522591266745788
-0.10633253466963855,0.9943306251296548,-0.5245896826784687,0.8513551931052652,-0.9773867841414602,-0.21145939133936478,-0.44961132965460693,-0.8932243011955152
-0.6979954356062226,-0.7161022077000458,0.9934705643154752,0.11408872792126029,-0.02560474374575898,0.9996721448043423,0.9739675243226172,0.22668758581993834
0.9243766046331034,-0.3814811827691835,-0.1474048304187705,-0.9890762437594047,0.7089442143860496,-0.7052645609191965,-0.9565436319384271,0.29158923196517916
-0.8344039629027754,-0.5511533604108241,-0.8502374026903712,-0.5263994292040329,0.39245994661571254,0.9197690961879466,0.44580728186733665,0.8951289669282617
0.8465776977388482,0.5322651610721779,-0.5934757698185893,0.8048518563302397,0.433387596617617,0.9012076292941631,-0.29557302127646545,-0.9553201500510193
-0.5492466788185503,-0.8356602693719454,0.16808231170011861,0.9857729639696678,-0.3966561716135844,0.9179672551463122,-0.9434966729870884,0.33138199719099903
0.17746672029252278,-0.9841268023931751,-0.1876454872738564,-0.9822368202759235,-0.9370111263772309,-0.3492995119453689,-0.929578342211514,0.368624613517998
0.314206458624659,0.9493546762714926,-0.9823700666456853,0.18694665591700727,-0.8025486027171009,0.5965867416200505,0.9301018956828961,-0.36730159766475684
-0.8344039629027754,-0.5511533604108241,0.21303038627497659,0.9770455744352636,0.39245994661571254,0.9197690961879466,-0.9092361090470685,0.4162807922604012
0.8465776977388482,-0.5322651610721779,0.9951847266721969,0.0980171403295606,0.433387596617617,-0.9012076292941631,0.9807852804032304,0.19509032201612825
-0.39937939020948793,0.9167857452403465,0.7574411358948346,0.6529034581424291,-0.6809922053517952,-0.732290663773681,0.14743414869131466,0.9890718739301342
-0.6979954356062226,-0.7161022077000458,0.601317091298405,-0.7990104853582496,-0.02560474374575898,0.9996721448043423,-0.2768355114248511,-0.960917321945099
0.9947467684545592,-0.1023663355269277,-0.828247354630912,-0.5603626678740263,0.9790422667015769,-0.20365716292789293,0.3719873609062075,0.9282377946011652
-0.6979954356062226,0.7161022077000458,-0.7381189974873408,-0.6746705459320743,-0.02560474374575898,-0.9996721448043423,0.0896393089034338,0.995974293995239
0.07550657157867847,-0.9971453041801049,-0.5103882397308352,-0.8599440939645201,-0.9885975152968678,-0.15058204656883642,-0.47900768948891886,0.8778107047709589
0.6507759389338004,0.7592698316835922,-0.22437454159148798,0.9745029836206812,-0.15298135460966106,0.9882290752359967,-0.8993121301712192,-0.4373073204588553
-0.5492466788185503,-0.8356602693719454,0.7302782072741396,0.68314986641327,-0.3966561716135844,0.9179672551463122,0.0666125200390625,0.9977789194877017
0.729850480292825,0.6836068141968252,0.36410959694449757,-0.931356108807429,0.06536344716733448,0.9978615233460016,-0.7348484028258311,-0.6782313947793372
-0.2899374271592252,0.9570456041026932,0.19293414274575063,-0.9812117083295339,-0.8318725766645779,-0.5549666802551626,-0.9255528331259246,-0.37861847959730427
-0.4600529267846982,-0.8878914936842413,-0.8311106035003208,-0.5561071522191856,-0.5767026091136662,0.8169541606733453,0.3814896705013352,0.9243731017834642
0.9895638503307606,0.14409505931349667,-0.8673654644458492,0.4976717302465918,0.9584732277628798,0.2851825234158062,0.5046456978267272,-0.8633265428938088
-0.6979954356062226,0.7161022077000458,-0.5064271605233631,0.8622827442806935,-0.02560474374575898,-0.9996721448043423,-0.4870630621684875,-0.8733668035087297
-0.10633253466963855,-0.9943306251296548,0.725233481470135,0.6885030118704691,-0.9773867841414602,0.21145939133936478,0.05192720529058524,0.998650872602988
0.5556234331606644,0.8314340626428272,0.3415075696609357,-0.9398790240580333,-0.38256520104551334,0.9239284966646532,-0.7667451597285623,-0.6419516025627021
-0.8873955299159212,0.4610088648662207,-0.2854005389846395,-0.9584083327826804,0.5749416530295172,-0.8181944118677946,-0.8370930646945545,0.5470605094870935
0.4079028196643462,-0.913025349982067,0.5138142415970947,0.8579014658642345,-0.6672305794197516,-0.7448512293654234,-0.4719898502640051,0.8816039820961349
0.598908775958357,0.8008172563575678,-0.9933892111480807,0.11479492660651032,-0.2826165561601251,0.9592329655428815,0.9736442496508119,-0.22807208317088618
-0.9302877905493218,0.3668305150268461,0.47895521238404454,0.8778393386777302,0.7308707464902776,-0.6825158986607889,-0.5412038090603095,0.840891453790923
0.2724703905447431,-0.9621641680484652,0.37048330164286847,-0.9288391266542335,-0.8515197725527903,-0.5243224932726462,-0.7254842464075987,-0.6882387726758779
0.2724703905447431,0.9621641680484652,-0.1966184713410193,-0.9804800746203468,-0.8515197725527903,0.5243224932726462,-0.9226823534550416,0.38556098690436225
-0.76029394425668,0.6495791855706435,-0.8763813474989127,-0.4816178295661302,0.15609376334675895,-0.9877422422090927,0.5360885324880199,0.8441617649093337
0.729850480292825,-0.6836068141968252,-0.1007689319258337,0.9949098563983205,0.06536344716733448,-0.9978615233460016,-0.9796912447170534,-0.20051200718348666
-0.1936586857222379,0.9810689646728896,0.1991006939989817,0.9799790373518833,-0.924992626888671,-0.3799850526028569,-0.9207178272982477,0.39022901288242795
-0.39937939020948793,-0.9167857452403465,0.9806638698894335,-0.19569970437760045,-0.6809922053517952,0.732290663773681,0.9234032514130396,-0.38383125886231156
0.888667726104305,0.4585517120026965,0.21416813058765669,-0.9767968119525107,0.5794606548387922,0.8150002144133449,-0.9082640236811769,-0.4183974943597041
-0.8344039629027754,-0.5511533604108241,-0.7527830321513489,-0.6582687190692121,0.39245994661571254,0.9197690961879466,0.13336458698995743,0.9910670446226119
0.8465776977388482,-0.5322651610721779,-0.14673047445536164,0.989176509964781,0.433387596617617,-0.9012076292941631,-0.9569403357322089,-0.29028467725446216
0.17746672029252278,0.9841268023931751,-0.1886189984604044,0.9820503415914044,-0.9370111263772309,0.3492995119453689,-0.928845746839588,-0.37046670373733737
-0.6979954356062226,-0.7161022077000458,0.9704365059710107,-0.24135655756323748,-0.02560474374575898,0.9996721448043423,0.8834940242424473,-0.46844242882971865
0.9792756172774155,-0.2025321342551272,-0.3908566392352742,-0.9204515672025915,0.9179614691881263,-0.39666956158240413,-0.6944621751314134,0.7195292122712921
-0.2899374271592252,0.9570456041026932,-0.9821919290431943,-0.18788031967826954,-0.8318725766645779,-0.5549666802551626,0.9294019709551825,0.3690690672281032
-0.9302877905493218,-0.3668305150268461,0.016746677967294406,0.9998597645555399,0.7308707464902776,0.6825158986607889,-0.9994390975541195,0.03348865897893286
0.729850480292825,-0.6836068141968252,0.9056838228359751,-0.42395378645934284,0.06536344716733448,-0.9978615233460016,0.6405263738935718,-0.7679361720525686
-0.4600529267846982,0.8878914936842413,0.9986720177998429,0.05151893694157748,-0.5767026091136662,-0.8169541606733453,0.9946915982728195,0.1029010414206961
-0.2899374271592252,-0.9570456041026932,-0.57727554625568,-0.8165494128925734,-0.8318725766645779,0.5549666802551626,-0.33350588739041254,0.9427480167446302
0.9652849759823334,-0.26119899529436574,-0.7694393699863304,0.638719857147904,0.8635501697144279,-0.5042629317986629,0.18407388816992223,-0.9829124089632845
-0.6979954356062226,0.7161022077000458,0.7086650601360893,0.7055450606037242,-0.02560474374575898,-0.9996721448043423,0.004412334915374329,0.999990265602918
-0.76029394425668,-0.6495791855706435,-0.2878000660823194,0.9576905147086989,0.15609376334675895,0.9877422422090927,-0.8343422439260252,-0.5512467868391481
0.7706866461799793,0.6372143229713653,-0.9127832650613189,-0.40844425693599623,0.1879158132002892,0.9821851389372953,0.6663465779520038,0.7456421648831657
-0.6066936048456731,0.7949357645994815,-0.674187227851595,0.7385604794475409,-0.2638457396787244,-0.9645648892912217,-0.09094316360356279,-0.9958560844789651
0.7706866461799793,0.6372143229713653,0.6561023574061924,0.7546719132219225,0.1879158132002892,0.9821851389372953,-0.13905939321207403,0.9902840426662897
-0.6066936048456731,0.7949357645994815,0.836229574829087,-0.5483795202058191,-0.2638457396787244,-0.9645648892912217,0.398559803637671,-0.9171423460533819
-0.1936586857222379,-0.9810689646728896,-0.9638568377961421,-0.2664207128464704,-0.924992626888671,0.3799850526028569,0.8580400075327571,0.513582851615186
0.8465776977388482,0.5322651610721779,-0.5950631927339057,0.8036789139036377,0.433387596617617,0.9012076292941631,-0.2917995933066611,-0.9564794808808327
-0.9633844097986157,0.26812399921859453,0.6685223985550307,0.7436920079106866,0.8562190420860543,-0.5166129614801004,-0.10615560526045736,0.9943495298293181
0.8113752739672193,-0.5845255895122299,-0.9323687171242713,-0.361508748618952,0.3166596704107602,-0.9485392206626717,0.7386228493439186,0.6741188963581058
-0.2899374271592252,0.9570456041026932,0.3931665722672897,0.9194672623055102,-0.8318725766645779,-0.5549666802551626,-0.6908400929031802,0.7230075836652928
0.03506996312046733,0.999384859644536,0.39886021681372363,-0.9170117378983267,-0.9975401953734582,0.0700967803417746,-0.6818210548866188,-0.7315190011977122
0.3629570570901798,-0.9318058675005412,-0.11997439768694018,-0.9927769859840909,-0.736524349416872,-0.6764110308947168,-0.9712122877993119,0.2382156418617943
-0.9633844097986157,-0.26812399921859453,-0.8790122264286335,0.4767992300633221,0.8562190420860543,0.5166129614801004,0.5453249884220465,-0.838224705554838
0.9243766046331034,0.3814811827691835,0.26416440777747774,0.9644776646784385,0.7089442143860496,0.7052645609191965,-0.860434331327149,0.5095613422087689
-0.76029394425668,0.6495791855706435,0.01823144723485884,0.9998337933535366,0.15609376334675895,-0.9877422422090927,-0.9993352286634452,0.03645683409430752
0.12819249584297782,-0.9917493050209555,0.9022327712600929,0.43124937850892364,-0.9671333680190962,-0.2542696373223499,0.6280479470713343,0.7781746437525978
0.3629570570901798,0.9318058675005412,0.9838022578341724,0.17925712672132343,-0.736524349416872,0.6764110308947168,0.9357337650392308,0.3527071320026087
-0.9302877905493218,0.3668305150268461,0.40334807872490763,-0.9150466258005249,0.7308707464902776,-0.6825158986607889,-0.6746206547778515,-0.7381645969207022
-0.39937939020948793,-0.9167857452403465,-0.3677161566444925,0.9299380775850632,-0.6809922053517952,0.732290663773681,-0.7295696562852061,-0.6839065116138946
0.9895638503307606,0.14409505931349667,-0.9049648510566154,-0.4254863315690386,0.9584732277628798,0.2851825234158062,0.6379227632958444,0.7701003493500014
-0.2331118946322382,0.9724499188035177,0.7745459934283101,-0.6325175919009306,-0.8913176891619365,-0.45337928601450844,0.19984299187169555,-0.9798279331595775
-0.33473769657567587,-0.9423113468971976,-0.8002068326045128,0.599724124121294,-0.7759013489824216,0.6308542594349812,0.28066194989389326,-0.9598066835992328
0.9978486694780305,0.06555938392727745,0.8460493056529448,0.533104654269844,0.9914039343581517,0.13083668804726636,0.43159885519166025,0.9020656451707094
0.03506996312046733,0.999384859644536,0.9557846822895906,0.29406740910986107,-0.9975401953734582,0.0700967803417746,0.8270487177988272,0.5621302503755833
-0.6066936048456731,-0.7949357645994815,0.1246976061301894,0.9921947928836354,-0.2638457396787244,0.9645648892912217,-0.9689010140508003,0.24744863097485684
0.941004628562434,-0.3383936893975352,0.7587439934060368,0.6513889410101004,0.770979421951849,-0.6368600559987986,0.1513848950594801,0.9884748927250657
-0.33473769657567587,0.9423113468971976,0.6444256533825324,-0.7646669714735272,-0.7759013489824216,-0.6308542594349812,-0.16943115452499216,-0.9855420254237403
-0.76029394425668,-0.6495791855706435,-0.9419325439486212,0.33580214807305625,0.15609376334675895,0.9877422422090927,0.7744738346990424,-0.6326059431957309
0.6507759389338004,-0.7592698316835922,0.9889726738148361,0.14809811088441965,-0.15298135460966106,-0.9882290752359967,0.9561338991049323,0.29292996941658117
0.598908775958357,0.8008172563575678,0.9988684278127494,0.047559057169860884,-0.2826165561601251,0.9592329655428815,0.9954762721622278,0.09501048132703122
-0.9957468206453005,-0.09213180327539254,-0.4015028477598496,0.9158577745702282,0.9830234616504487,0.18347990038358084,-0.677590926481462,-0.73543900926589
0.2724703905447431,-0.9621641680484652,0.34517219747731775,0.9385393726896488,-0.8515197725527903,-0.5243224932726462,-0.7617123081773591,0.6479153953805388
0.4079028196643462,0.913025349982067,0.9838460059270774,-0.1790168612766326,-0.6672305794197516,0.7448512293654234,0.9359059267573258,-0.3522500479212334
-0.6979954356062226,0.7161022077000458,-0.6134710667365598,-0.7897171963919156,-0.02560474374575898,-0.9996721448043423,-0.24730650055421485,0.9689373017815075
0.3629570570901798,-0.9318058675005412,0.15543986204735172,0.9878453569697537,-0.736524349416872,-0.6764110308947168,-0.9516768985734005,0.30710109202299085
0.7706866461799793,0.6372143229713653,0.8680322153623075,0.4965078781783878,0.1879158132002892,0.9821851389372953,0.5069598538135904,0.8619696668800492
-0.76029394425668,0.6495791855706435,0.9998942319271075,0.014543897651582656,0.15609376334675895,-0.9877422422090927,0.9995769500822006,0.029084718743111405
0.729850480292825,-0.6836068141968252,-0.4521719072826853,-0.8919308080026941,0.06536344716733448,-0.9978615233460016,-0.5910811325286773,0.8066121092375296
-0.10633253466963855,0.9943306251296548,-0.8990720841673207,0.43780062525198654,-0.9773867841414602,-0.21145939133936478,0.6166612250579393,-0.7872286411901193
-0.76029394425668,0.6495791855706435,0.02944817324796339,0.9995663085020212,0.15609376334675895,-0.9877422422090927,-0.9982656101847158,0.05887080365118949
0.7706866461799793,-0.6372143229713653,0.957127627113011,-0.2896665417631401,0.1879158132002892,-0.9821851389372953,0.832186589165966,-0.5544956995435724
-0.8344039629027754,0.5511533604108241,0.6508138784082113,-0.7592373118276406,0.39245994661571254,-0.9197690961879466,-0.15288259134252385,-0.9882443590855426
-0.14724478959130136,-0.9891000818613925,-0.88280967792853,-0.4697308511857882,-0.9566379438764268,0.29127966687683937,0.5587058548885498,0.8293658828968399
0.941004628562434,0.3383936893975352,-0.9861583972209839,0.16580595764489367,0.770979421951849,0.6368600559987986,0.9450167688189195,-0.3270218748815574
-0.8344039629027754,-0.5511533604108241,-0.6688603470472961,0.7433880790998539,0.39245994661571254,0.9197690961879466,-0.10525167229554117,-0.9944456171551022
0.5556234331606644,-0.8314340626428272,0.9754743848313616,0.2201129813025041,-0.38256520104551334,-0.9239284966646532,0.903100550924247,0.4294291500589144
-0.057383742742027975,0.9983521954044658,0.9937228155537515,0.11187030816049741,-0.9934142121378335,-0.11457837109405741,0.9749700683041507,0.22233615520423064
-0.8344039629027754,-0.5511533604108241,-0.15958798005433975,-0.9871837096620748,0.39245994661571254,0.9197690961879466,-0.9490633532443513,0.3150853083350406
0.9652849759823334,0.26119899529436574,-0.24428877966697862,-0.9697025276489787,0.8635501697144279,0.5042629317986629,-0.8806459842576367,0.4737748942387072
-0.33473769657567587,0.9423113468971976,-0.8362943488384003,0.5482807329288129,-0.7759013489824216,-0.6308542594349812,0.3987764757980877,-0.9170481570506847
-0.39937939020948793,-0.9167857452403465,0.9121610560878406,0.4098319262291742,-0.6809922053517952,0.732290663773681,0.6640755844865696,0.747665445295435
0.8113752739672193,0.5845255895122299,0.25656049374162604,-0.9665281749908033,0.3166596704107602,0.9485392206626717,-0.8683534261021062,-0.4959458915816665
