0,1,2,3,4,5,6,7
0.31564674852970487,0.9488767728965787,-0.9405953885668189,0.33952954953410897,-0.8007342602852505,0.5990197362403284,0.7694393699863301,-0.6387198571479045
-0.6979147428881961,0.7161808512235601,-0.05734339253009182,0.998354513854242,-0.025830023318606104,-0.9996663492862807,-0.9934234706662797,-0.11449806954426557
-0.9796954640761552,-0.2004913905099341,0.9838460059270773,-0.1790168612766335,0.9196064046627862,0.39284101173780706,0.9359059267573251,-0.35225004792123504
0.9997123871173169,0.023982140108754817,-0.9830104438324212,-0.1835496317522491,0.9988497139116082,0.04795048507261045,0.9326190653672275,0.3608624099481117
-0.3971747840301669,0.9177429874047474,-0.8668308767822712,-0.49860227742849195,-0.6845043818611806,-0.7290087456353613,0.5027915378862423,0.8644076986179539
-0.45784511660397387,-0.889031973104395,-0.9513355533710457,0.3081568835710251,-0.5807556984037872,0.8140778947812852,0.8100786702155873,-0.5863211987142761
0.9793256846995857,-0.20228989912422135,-0.7447848790956256,0.6673046409778028,0.9181575934246247,-0.3962153879352764,0.10940903225897139,-0.9939968127012054
-0.01028299482079493,0.9999471286110658,0.5116370109569707,0.859201704501927,-0.999788520035031,-0.020564902289152705,-0.4764551380380334,0.8791987838010006
-0.9796954640761552,-0.2004913905099341,0.8599850455348852,0.510319234848503,0.9196064046627862,0.39284101173780706,0.47914855708727705,0.8777338208370351
0.8118176357429878,-0.583911060262319,0.6643557927697555,-0.7474164706596114,0.318095747406669,-0.9480585928526741,-0.11726276122653934,-0.9931009237884776
-0.6979147428881961,0.7161808512235601,0.8874572392348047,-0.46089006121822446,-0.025830023318606104,-0.9996663492862807,0.5751607029405226,-0.8180404426389711
-0.28777190605701136,-0.9576989767585191,-0.6481946572957662,0.7614746786684533,-0.8343746601686293,0.551197719941297,-0.15968737250644838,-0.9871676367578036
0.9411462288967336,-0.33799966839252554,0.33763519831062283,-0.9412770436283604,0.7715124483330855,-0.6362142265519437,-0.7720049457234928,-0.6356165225813966
0.9978538829930031,0.06547998316879715,0.6888565569254745,0.7248976782834805,0.9914247436084281,0.13067891092660144,-0.05095328796156094,0.9987010375712575
-0.8346727726067549,0.5507461871578889,0.7436644630870277,0.6685530392881951,0.39335727466209514,-0.9193856940753479,0.10607366731703423,0.9943582740149122
0.40917661390833965,-0.9124552036294744,0.9545838850746509,-0.2979422869546814,-0.6651489972610111,-0.7467106611283058,0.8224607872884285,-0.5688218116184525
0.40917661390833965,0.9124552036294744,0.9998704907618372,0.016093529870193364,-0.6651489972610111,0.7467106611283058,0.9994819965926344,0.032182891218801045
-0.7602607379680698,0.6496180495523858,0.5799636436538039,0.8146423583633516,0.1559927793915081,-0.9877581955001499,-0.3272843440796071,0.9449259008622747
-0.1043094748968846,-0.9945448875977073,-0.6015972067268224,-0.7987995999363576,-0.9782390668934724,0.20748090997339594,-0.27616160171697,0.9611112161124318
0.9653686450191156,0.2608895920000582,-0.6721549890389329,-0.740410474473499,0.8638732415720863,0.5037092638573721,-0.09641534142014405,0.9953411887080917
-0.6979147428881961,0.7161808512235601,-0.9759919498556103,0.21780659727621607,-0.025830023318606104,-0.9996663492862807,0.9051205723659125,-0.4251549711340596
-0.3325514399906631,-0.9430851179825374,-0.7042182689921749,-0.7099835417935156,-0.7788190795202727,0.6272486280377144,-0.008153259235329611,0.9999667616295261
0.9991538377519106,0.04112916855017455,0.9314252606863178,0.363932663765462,0.9966167829887427,0.08218873320090418,0.7351060324891503,0.677952152440023
-0.45784511660397387,0.889031973104395,0.26407155820888595,-0.9645030907908647,-0.5807556984037872,-0.8140778947812852,-0.8605324242902619,-0.5093956681648605
0.07731476644500483,-0.9970067336229753,-0.9718384454840836,0.23564811876838707,-0.9880448537791087,-0.15416668550831494,0.8889399282418403,-0.458023802850236
0.9245575945451513,0.38104232621702744,-0.5114688504379703,0.8593018183570085,0.7096134912622328,0.7045911530942075,-0.47679923006332214,-0.8790122264286335
-0.3971747840301669,-0.9177429874047474,0.9784463657979852,0.20650111199873844,-0.6845043818611806,0.7290087456353613,0.9147145814865689,0.40410052513681666
0.5026077047079498,-0.8645146008993754,0.6525074581965025,-0.7577823018505642,-0.49477099033641264,-0.8690233984890887,-0.14846803399587905,-0.9889172072936129
0.6515695668654481,0.7585888870361682,-0.6680876904312092,-0.7440825477689239,-0.15091419906954484,0.9885468651101968,-0.1073176757885857,0.9942247816582204
-0.963472631062981,-0.26780681319297495,-0.9862374095996757,0.1653353316932639,0.856559021614846,0.5160490698472556,0.9453284561877568,-0.3261197784889355
0.9411462288967336,-0.33799966839252554,0.6458705569833865,0.7634469356949244,0.7715124483330855,-0.6362142265519437,-0.16570244724394026,0.986175795169081
0.03693137509502214,0.9993178040711527,-0.8506847945830491,0.5256761172672726,-0.9972721470671816,0.07381236132257117,0.44732923946960923,-0.8943693596694494
-0.7602607379680698,-0.6496180495523858,-0.21771436195418944,0.9760125289149111,0.1559927793915081,0.9877581955001499,-0.9052009131977604,-0.4249838899840095
0.8118176357429878,-0.583911060262319,-0.7967102794041468,0.6043614238944823,0.318095747406669,-0.9480585928526741,0.26949453861646755,-0.9630019177841223
0.07731476644500483,0.9970067336229753,-0.31671990099028524,0.9485191112026704,-0.9880448537791087,0.15416668550831494,-0.7993770086334078,-0.6008297579750063
-0.9911907301685945,0.13244220032847706,0.451214727363231,-0.8924154132524411,0.9649181271443031,-0.2625509624974369,-0.5928105396210503,-0.8053419547708905
0.9653686450191156,-0.2608895920000582,0.3746516186777423,-0.9271656619084572,0.8638732415720863,-0.5037092638573721,-0.7192723292442951,-0.6947282320328477
0.36431213121233197,0.9312769035316664,-0.9978889624889739,-0.06494319473724283,-0.7345533421030572,0.6785509469488854,0.9915647629146411,0.12961219443413327
-0.7602607379680698,0.6496180495523858,0.8994420315876467,0.4370400803284371,0.1559927793915081,-0.9877581955001499,0.6179919363730265,0.7861844354716755
-0.5471114339205974,-0.8370597821382579,-0.23369331001323942,-0.9723103603557127,-0.40133815774669557,0.9159299553658503,-0.890774873710112,0.4544448529433842
0.9895891062640866,-0.14392150903685752,-0.34933144185879883,-0.9369992229072832,0.9585731984731075,-0.28484631499992497,-0.7559350874577053,0.6546465791175506
0.12992712058853625,0.9915235465361234,0.715027974293581,-0.6990958417682214,-0.966237886671144,0.25765159879434407,0.02253000804476382,-0.9997461671531944
-0.963472631062981,-0.26780681319297495,-0.3159003983502233,0.9487923578540092,0.856559021614846,0.5160490698472556,-0.8004138766443405,-0.5994477675954583
0.36431213121233197,-0.9312769035316664,0.8605198338560789,-0.509416936840842,-0.7345533421030572,-0.6785509469488854,0.48098876891938713,-0.876726755707508
0.9895891062640866,0.14392150903685752,0.22852464989964505,-0.9735381268282433,0.9585731984731075,0.28484631499992497,-0.8955529687764894,-0.44495491919476104
-0.3325514399906631,0.9430851179825374,-0.2902846772544624,-0.9569403357322088,-0.7788190795202727,-0.6272486280377144,-0.8314696123025451,0.5555702330196023
-0.9304548042683595,-0.36640668281832534,-0.9845209941916266,-0.17526668820951402,0.7314922855721422,0.6818497166886875,0.938563176008138,0.3451074682494092
0.9245575945451513,-0.38104232621702744,-0.6241845304272171,0.7812769495994071,0.7096134912622328,-0.7045911530942075,-0.22078734395070884,-0.975321971838629
0.8889325133789698,0.45803819344869884,-0.6936315466738201,0.7203299781758942,0.5804020266845048,0.8143300850518292,-0.03775055491776826,-0.999287193755329
-0.9304548042683595,-0.36640668281832534,0.14673047445536175,0.989176509964781,0.7314922855721422,0.6818497166886875,-0.9569403357322088,0.29028467725446233
-0.14518278781128385,-0.9894048504648356,0.9839978144723279,-0.17818052955831645,-0.9578439162466874,0.2872891089289825,0.9365033977726358,-0.3506585033338108
0.36431213121233197,0.9312769035316664,0.6372207423120192,-0.7706813385357916,-0.7345533421030572,0.6785509469488854,-0.18789945113463852,-0.9821882692555952
-0.9998887204830648,0.014917997544562182,0.01590087718867101,-0.9998735730604299,0.9995549066985209,-0.029832674954003564,-0.9994943242092617,-0.03179773377886313
0.463171163187406,-0.88626884949863,-0.8068475535437992,-0.5907597018588744,-0.5709449471832507,-0.820988347838089,0.3020059493192278,0.953306040354194
0.8118176357429878,0.583911060262319,-0.5242526189998772,-0.8515627936164013,0.318095747406669,0.9480585928526741,-0.4503183829435393,0.8928680495925004
-0.995757124153938,0.0920203765297605,-0.5961920342912397,-0.8028418637861838,0.9830645006066422,-0.1832598909936737,-0.2891101164953466,0.9572958479697105
0.03693137509502214,-0.9993178040711527,-0.7929547369724221,0.6092805471316124,-0.9972721470671816,-0.07381236132257117,0.2575544297740062,-0.9662637919863222
0.463171163187406,0.88626884949863,-0.046183458645739396,0.9989329748023724,-0.5709449471832507,0.820988347838089,-0.9957341762950346,-0.09226835946330161
-0.963472631062981,0.26780681319297495,0.5622613340337574,0.8269596073875551,0.856559021614846,-0.5160490698472556,-0.367724384501159,0.9299348240835181
0.8118176357429878,-0.583911060262319,0.999931293917191,0.01172209218066628,0.318095747406669,-0.9480585928526741,0.9997251851098159,0.023442573603260443
-0.5471114339205974,0.8370597821382579,0.999982298885008,-0.0059499509791738495,-0.40133815774669557,-0.9159299553658503,0.9999291961666908,-0.01189969131681474
-0.7602607379680698,0.6496180495523858,0.5180270093731306,-0.8553642601605064,0.1559927793915081,-0.9877581955001499,-0.4632960351198607,-0.8862035792312152
0.9653686450191156,0.2608895920000582,-0.22332517178549435,-0.9747440010828379,0.8638732415720863,0.5037092638573721,-0.9002517352939589,0.4353697429774097
-0.9796954640761552,-0.2004913905099341,-0.5207351814907069,-0.8537182619329637,0.9196064046627862,0.39284101173780706,-0.4576697415156812,0.8891222681391855
0.8118176357429878,-0.583911060262319,-0.9882167694423528,-0.15306082644791782,0.318095747406669,-0.9480585928526741,0.9531447668141607,0.302514550881076
-0.6055338329222004,0.795819563209242,-0.8946933924144943,0.4466807960611736,-0.26665755437309735,-0.9637913408491273,0.6009525328603124,-0.7992847135087566
-0.1043094748968846,-0.9945448875977073,-0.7336831598208854,0.6794917372531039,-0.9782390668934724,0.20748090997339594,0.07658195800951767,-0.9970632897200802
0.2739810959784084,0.9617350773713467,-0.7245073985631234,0.6892670233133857,-0.8498687180929403,0.526994461078162,0.049821941145409145,-0.9987581159522577
-0.9911907301685945,-0.13244220032847706,0.3230604473512238,0.9463783320412757,0.9649181271443031,0.2625509624974369,-0.7912638947144544,0.6114748146255191
0.8118176357429878,-0.583911060262319,0.7951995440178585,0.6063478252569146,0.318095747406669,-0.9480585928526741,0.2646846296124203,0.9643350283210373
-0.23098116401557353,0.9729582220578696,0.6396325224117511,0.7686808416197068,-0.8932954037400215,-0.44947004533889917,-0.18174047254636158,0.9833465313096016
-0.6979147428881961,-0.7161808512235601,0.6763940503240542,0.736539943713999,-0.025830023318606104,0.9996663492862807,-0.08498217737244164,0.9963824715083254
0.8118176357429878,0.583911060262319,0.9852776423889412,0.17096188876030122,0.318095747406669,0.9480585928526741,0.9415440651830208,0.33688985339222005
-0.963472631062981,0.26780681319297495,0.9055769991166644,0.42418191695410196,0.856559021614846,-0.5160490698472556,0.6401394026582867,0.7682587748696996
0.07731476644500483,-0.9970067336229753,0.12778683763213994,-0.9918016556388566,-0.9880448537791087,-0.15416668550831494,-0.9673410482559542,-0.2534783942648203
0.31564674852970487,0.9488767728965787,0.7363872701742442,-0.6765602621535829,-0.8007342602852505,0.5990197362403284,0.08453242334935043,-0.9964207291112958
-0.8346727726067549,-0.5507461871578889,0.8675901404808108,-0.49727994946557713,0.39335727466209514,0.9193856940753479,0.505425303719026,-0.8628703624302612
0.9997123871173169,0.023982140108754817,-0.8212025671380935,-0.570636787918379,0.9988497139116082,0.04795048507261045,0.3487473125483899,0.9372167902840173
-0.6055338329222004,0.795819563209242,-0.9253953133309649,-0.37900331669404325,-0.26665755437309735,-0.9637913408491273,0.7127129718698295,0.7014557860111181
0.31564674852970487,-0.9488767728965787,-0.13701234168196808,0.9905693404435773,-0.8007342602852505,-0.5990197362403284,-0.9624552364536473,-0.2714404498650744
0.5998103861578478,0.8001421752771025,0.5985525847745323,0.8010835182799146,-0.28045500131434714,0.9598671742682784,-0.2834696065194528,0.9589812209734383
-0.6979147428881961,-0.7161808512235601,0.9865045148497329,0.163734059319047,-0.025830023318606104,0.9996663492862807,0.9463823156378136,0.32304877750582767
0.7304742509612759,-0.6829402380022449,0.13182387831161307,-0.9912731536296567,0.06718526263487419,-0.9977405176120107,-0.96524493021377,-0.2613469431552896
0.07731476644500483,0.9970067336229753,0.6406961599398611,-0.7677945237095117,-0.9880448537791087,0.15416668550831494,-0.1790168612766319,-0.9838460059270776
-0.7602607379680698,-0.6496180495523858,-0.4483212719475652,-0.8938724948891298,0.1559927793915081,0.9877581955001499,-0.5980160742386346,0.8014841077352763
0.9895891062640866,-0.14392150903685752,-0.3732088203670851,-0.9277473666899889,0.9585731984731075,-0.28484631499992497,-0.7214303528004177,0.6924870006420806
-0.6979147428881961,0.7161808512235601,0.3174195941447064,0.9482851898311024,-0.025830023318606104,-0.9996663492862807,-0.7984896025060197,0.6020086001792487
0.463171163187406,-0.88626884949863,0.4708687108230126,-0.8822032969604422,-0.5709449471832507,-0.820988347838089,-0.5565653143357483,-0.8308038582471495
-0.3971747840301669,-0.9177429874047474,-0.4429266237173116,-0.8965578653954149,-0.6845043818611806,0.7290087456353613,-0.607632012004766,0.7942186965735822
-0.14518278781128385,-0.9894048504648356,-0.9706476967352686,0.24050581868744475,-0.9578439162466874,0.2872891089289825,0.8843139023549639,-0.4668928379207968
0.463171163187406,0.88626884949863,-0.30338196646718946,0.9528690268985036,-0.5709449471832507,0.820988347838089,-0.8159187648450023,-0.5781665583322906
-0.8346727726067549,-0.5507461871578889,0.8863905941146113,0.4629381326539719,0.39335727466209514,0.9193856940753479,0.5713765706697072,0.8206880128829257
0.9978538829930031,0.06547998316879715,-0.8708516082181783,-0.49154600645698726,0.9914247436084281,0.13067891092660144,0.5167650470723749,0.8561272604725807
-0.8346727726067549,0.5507461871578889,-0.6580991434529843,0.7529312833097377,0.39335727466209514,-0.9193856940753479,-0.13381103477289685,-0.9910068652501892
-0.28777190605701136,-0.9576989767585191,0.7938988205625144,0.6080498850501072,-0.8343746601686293,0.551197719941297,0.260550674581103,0.9654601731689051
0.8469398407614196,0.5316887304908965,0.9410094320440138,0.33838033158592806,0.4346141877379576,0.9006167374732025,0.7709975023915947,0.6368381672810784
-0.8876411937528332,0.46053567848001215,0.9247715281454479,0.38052282550660865,0.5758137776939096,-0.817580878823538,0.7104047585369341,0.7037933496759403
0.31564674852970487,-0.9488767728965787,-0.45180227550868834,-0.8921180997184013,-0.8007342602852505,-0.5990197362403284,-0.5917494076903425,0.8061219749505213
0.21888095481529987,0.9757515706465159,-0.7003569000730497,-0.7137928358565028,-0.9041822552382853,0.42714687089127584,-0.019000425040136687,0.9998194756296229
-0.6055338329222004,0.795819563209242,0.3655119732023413,0.9308066380541831,-0.26665755437309735,-0.9637913408491273,-0.7328019948914619,0.6804419418900439
0.9793256846995857,-0.20228989912422135,-0.20066906680329008,0.9796590864317529,0.9181575934246247,-0.3962153879352764,-0.9194638512565934,-0.3931745493192471
-0.3971747840301669,0.9177429874047474,0.23503608720592675,0.9719866448212794,-0.6845043818611806,-0.7290087456353613,-0.889516075421856,0.4569038756304208
-0.23098116401557353,-0.9729582220578696,0.9286747529883076,-0.3708951376900294,-0.8932954037400215,0.44947004533889917,0.7248735936757883,-0.6888819007577047
0.8118176357429878,0.583911060262319,0.22780051947224206,-0.9737078223616038,0.318095747406669,0.9480585928526741,-0.8962138466563533,-0.4436222954963179
-0.6979147428881961,-0.7161808512235601,-0.25730318645441336,-0.9663307250835013,-0.025830023318606104,0.9996663492862807,-0.8675901404808107,0.49727994946557724
0.463171163187406,-0.88626884949863,-0.9923162606771971,0.12372727587571397,-0.5709449471832507,-0.820988347838089,0.9693831224087499,-0.2455531754815289
0.21888095481529987,0.9757515706465159,-0.8171689395993444,0.5763982339963256,-0.9041822552382853,0.42714687089127584,0.33553015169183414,-0.9420294673234244
-0.7602607379680698,-0.6496180495523858,0.3707473998924055,0.9287337430464238,0.1559927793915081,0.9877581955001499,-0.7250927309460415,0.6886512408536062
0.5998103861578478,-0.8001421752771025,0.5662947367716086,-0.8242028094496976,-0.28045500131434714,-0.9598671742682784,-0.35862054220954914,-0.9334834260474736
-0.45784511660397387,0.889031973104395,0.3805893367805679,-0.924744157445143,-0.5807556984037872,-0.8140778947812852,-0.710303513457855,-0.7038955311475041
-0.6979147428881961,-0.7161808512235601,-0.7693096985087036,0.638876034752007,-0.025830023318606104,0.9996663492862807,0.18367482443910457,-0.9829870593590051
0.9653686450191156,-0.2608895920000582,-0.25844659761144734,-0.9660255463408132,0.8638732415720863,-0.5037092638573721,-0.8664107123661332,0.49933203131504544
-0.5471114339205974,0.8370597821382579,-0.9233844215816457,0.3838765556534153,-0.40133815774669557,-0.9159299553658503,0.7052775800393407,-0.7089312626015667
-0.8346727726067549,-0.5507461871578889,0.999993549637368,0.003591752170864637,0.39335727466209514,0.9193856940753479,0.9999741986326862,0.007183458005521301
0.9411462288967336,-0.33799966839252554,-0.27065295226290237,-0.9626769860297768,0.7715124483330855,-0.6362142265519437,-0.8534939588627501,0.5211027366890238
-0.7602607379680698,0.6496180495523858,-0.39415089648384094,-0.9190457392322672,0.1559927793915081,-0.9877581955001499,-0.689290141601969,0.7244854040561048
-0.23098116401557353,-0.9729582220578696,-0.8779396697829697,0.4787712775651545,-0.8932954037400215,0.44947004533889917,0.5415561275572596,-0.8406645946542445
0.8118176357429878,-0.583911060262319,0.18767803164834013,0.9822306024740853,0.318095747406669,-0.9480585928526741,-0.9295539128732093,0.36868621219419917
-0.6979147428881961,0.7161808512235601,0.6938036744549585,0.7201641905237985,-0.025830023318606104,-0.9996663492862807,-0.037272922625596026,0.9993051231925845
0.5566129857101927,-0.8307719206489739,0.48316083522357683,-0.8755316141099964,-0.38036396827756985,-0.9248368783932331,-0.5331112146121112,-0.8460451718760644
-0.23098116401557353,0.9729582220578696,-0.0007114113198810767,-0.9999997469469349,-0.8932954037400215,-0.44947004533889917,-0.9999989877878679,0.0014228222797125233
-0.23098116401557353,-0.9729582220578696,-0.9142097557035307,0.40524131400498986,-0.8932954037400215,0.44947004533889917,0.6715589548470183,-0.7409511253549592
0.9991538377519106,0.04112916855017455,0.19272200902217082,0.9812533960391976,0.9966167829887427,0.08218873320090418,-0.9257164544769166,0.378218251689004
-0.6055338329222004,0.795819563209242,0.2693997420313242,0.9630284414249954,-0.26665755437309735,-0.9637913408491273,-0.8548475579869119,0.518879227377444
0.463171163187406,-0.88626884949863,0.23284868123713418,-0.9725129776235006,-0.5709449471832507,-0.820988347838089,-0.8915629832922549,-0.4528967286512614
0.6515695668654481,0.7585888870361682,-0.4600358843301569,-0.8879003238700673,-0.15091419906954484,0.9885468651101968,-0.5767339702571409,0.8169320213771984
-0.9796954640761552,0.2004913905099341,-0.9773806247461734,0.21148785868408573,0.9196064046627862,-0.39284101173780706,0.9105457712584404,-0.4134082708937643
-0.1043094748968846,-0.9945448875977073,0.9787955841968669,0.2048394599600237,-0.9782390668934724,0.20748090997339594,0.9160815912865716,0.40099191775628423
0.5566129857101927,0.8307719206489739,-0.9807852804032304,-0.19509032201612836,-0.38036396827756985,0.9248368783932331,0.9238795325112867,0.38268343236508995
-0.9304548042683595,0.36640668281832534,0.5266776405518513,-0.8500650933562293,0.7314922855721422,-0.6818497166886875,-0.44522132588546975,-0.8954205553686962
0.6838946691165476,-0.7295807573901383,-0.9986997879385486,0.050977775270190234,-0.06457616310793578,-0.9979127813382577,0.9948025328570039,-0.10182298670383595
0.2739810959784084,0.9617350773713467,-0.3080713253092037,0.9513632631767062,-0.8498687180929403,0.526994461078162,-0.8101841170444616,-0.5861754826746733
-0.963472631062981,0.26780681319297495,0.6881411722458683,-0.725576823678983,0.856559021614846,-0.5160490698472556,-0.0529234541201641,-0.9985985720017784
0.9653686450191156,-0.2608895920000582,0.1727918675177958,-0.9849583597897489,0.8638732415720863,-0.5037092638573721,-0.940285941039425,-0.3403855888306715
0.07731476644500483,0.9970067336229753,-0.3890393289283266,-0.9212211463850564,-0.9880448537791087,0.15416668550831494,-0.6972968010939946,0.716782513168452
-0.1043094748968846,-0.9945448875977073,-0.40469397110530575,0.9144521801335584,-0.9782390668934724,0.20748090997339594,-0.672445579502036,-0.7401465683283082
0.5998103861578478,0.8001421752771025,0.9979730545608125,0.06363790042546624,-0.28045500131434714,0.9598671742682784,0.9919004352588768,0.12701781974687876
-0.8876411937528332,-0.46053567848001215,-0.14732259554864108,-0.9890884959602004,0.5758137776939096,0.817580878823538,-0.956592105681623,0.29143016890431667
0.6838946691165476,-0.7295807573901383,-0.7980407415841108,0.6026034971454136,-0.06457616310793578,-0.9979127813382577,0.2737380504562349,-0.9618042834862089
-0.3325514399906631,0.9430851179825374,-0.7510459899464603,0.6602498928325103,-0.7788190795202727,-0.6272486280377144,0.1281401580293171,-0.9917560687488741
-0.05541208573789629,-0.998463570068621,0.9800202712618494,0.1988976317502325,-0.993859001508352,0.11065389790161691,0.9208794641682978,0.3898474220424046
0.8469398407614196,-0.5316887304908965,0.45666910693545937,0.8896366262529719,0.4346141877379576,-0.9006167374732025,-0.5829066535415399,0.8125391272160394
-0.963472631062981,0.26780681319297495,0.9996042242654779,-0.028131740625352453,0.856559021614846,-0.5160490698472556,0.9984172103387758,-0.05624121353008614
0.8889325133789698,-0.45803819344869884,-0.3375143459323133,-0.9413203845077842,0.5804020266845048,-0.8143300850518292,-0.7721681325797656,0.6354182677797968
-0.8346727726067549,-0.5507461871578889,-0.9070041254815862,-0.4211217357954623,0.39335727466209514,0.9193856940753479,0.6453129672812338,0.7639183033929017
0.12992712058853625,-0.9915235465361234,-0.15670011986076535,0.9876462283812062,-0.966237886671144,-0.25765159879434407,-0.9508901448712436,-0.3095285647347357
0.21888095481529987,0.9757515706465159,0.10869744401313867,0.9940748793048794,-0.9041822552382853,0.42714687089127584,-0.9763697313300211,0.21610679707621944
-0.8346727726067549,-0.5507461871578889,0.4103209822871865,0.9119411666850435,0.39335727466209514,0.9193856940753479,-0.6632733829897567,0.7483771906046599
0.8889325133789698,-0.45803819344869884,0.9991067695428364,-0.042257106546445024,0.5804020266845048,-0.8143300850518292,0.9964286738926448,-0.08443872242369227
-0.5471114339205974,0.8370597821382579,0.9949500672511349,0.10037112969854567,-0.40133815774669557,-0.9159299553658503,0.9798512726460754,0.1997285244872808
-0.8346727726067549,-0.5507461871578889,-0.6410101815397375,-0.7675323753187175,0.39335727466209514,0.9193856940753479,-0.17821189432478562,0.9839921344813543
0.21888095481529987,-0.9757515706465159,0.8126639394112755,0.5827326330149589,-0.9041822552382853,-0.42714687089127584,0.32084535683890625,0.9471315943388833
0.5566129857101927,0.8307719206489739,0.9016439075888161,0.4324792063301662,-0.38036396827756985,0.9248368783932331,0.6259234721840592,0.7798844830928817
-0.45784511660397387,-0.889031973104395,-0.6032040774948819,-0.7975868861093119,-0.5807556984037872,0.8140778947812852,-0.272289681787097,0.9622153237151658
0.6838946691165476,-0.7295807573901383,0.48395193918774393,0.8750945780636641,-0.06457616310793578,-0.9979127813382577,-0.5315810411128444,0.8470074360531815
0.9793256846995857,0.20228989912422135,0.9997983794177123,0.020079853428654006,0.9181575934246247,0.3962153879352764,0.9991935989725675,0.040151609833826936
-0.6979147428881961,0.7161808512235601,-0.6581872031132561,-0.7528543057311616,-0.025830023318606104,-0.9996663492862807,-0.1335792113158988,0.9910381396819309
0.2739810959784084,-0.9617350773713467,-0.5289683730780756,-0.8486415381556183,-0.8498687180929403,-0.526994461078162,-0.44038492056626755,0.8978090675293062
0.6515695668654481,0.7585888870361682,0.9914178055534475,0.13073153724938194,-0.15091419906954484,0.9885468651101968,0.965818530336827,0.25921914755282205
-0.8346727726067549,0.5507461871578889,-0.5345038184186667,-0.8451660594793575,0.39335727466209514,-0.9193856940753479,-0.4286113361917301,0.9034889719791491
-0.1043094748968846,-0.9945448875977073,0.8048699743351709,0.5934511980051108,-0.9782390668934724,0.20748090997339594,0.29563135117259753,0.9553021010150999
0.8469398407614196,0.5316887304908965,0.9669324048798565,-0.25503279081964586,0.4346141877379576,0.9006167374732025,0.8699165512134855,-0.49319893950092314
-0.28777190605701136,0.9576989767585191,0.6581085472380377,0.752923063833377,-0.8343746601686293,-0.551197719941297,-0.13378628010447904,0.9910102074427921
-0.9796954640761552,-0.2004913905099341,-0.298113401717589,-0.9545304603397251,0.9196064046627862,0.39284101173780706,-0.8222567994327348,0.5691166451498632
0.9411462288967336,-0.33799966839252554,0.9528933575384,0.30330553763358004,0.7715124483330855,-0.6362142265519437,0.81601150168161,0.5780356642313033
-0.5471114339205974,0.8370597821382579,0.6823001658486008,-0.731072146701659,-0.40133815774669557,-0.9159299553658503,-0.06893296736594387,-0.9976212938836689
-0.5471114339205974,-0.8370597821382579,-0.3646179335585197,0.9311572168691573,-0.40133815774669557,0.9159299553658503,-0.7341075250550299,-0.6790332404658691
0.9653686450191156,-0.2608895920000582,0.8473917460625797,0.5309681993349624,0.8638732415720863,-0.5037092638573721,0.43614554258997534,0.8998761390763154
-0.28777190605701136,0.9576989767585191,0.8344462236726706,0.5510893755085642,-0.8343746601686293,-0.551197719941297,0.3926010004031614,0.9197088965985035
-0.23098116401557353,-0.9729582220578696,0.43793534763768216,-0.8990064689919992,-0.8932954037400215,0.44947004533889917,-0.616425262578925,-0.7874134210530725
0.8889325133789698,-0.45803819344869884,-0.8086823376755679,-0.5882455921905229,0.5804020266845048,-0.8143300850518292,0.30793424653684226,0.9514076412399615
-0.6979147428881961,0.7161808512235601,-0.8614907187863783,0.5077733169879344,-0.025830023318606104,-0.9996663492862807,0.4843325171101414,-0.8748839996649582
0.12992712058853625,-0.9915235465361234,0.8782411851942364,0.4782179635151975,-0.966237886671144,-0.25765159879434407,0.5426151587427545,0.8399814221175224
0.21888095481529987,0.9757515706465159,0.8889657205760556,-0.457973741213068,-0.9041822552382853,0.42714687089127584,0.5805201047186116,-0.8142459137247741
-0.9304548042683595,-0.36640668281832534,-0.14735295931161893,-0.9890839728668686,0.7314922855721422,0.6818497166886875,-0.9565742107642168,0.29148890081925216
0.8118176357429878,-0.583911060262319,-0.9840106107869466,0.17810984773083247,0.318095747406669,-0.9480585928526741,0.9365537642825994,-0.350523960105573
-0.05541208573789629,0.998463570068621,-0.99426358123952,0.10695761319683823,-0.993859001508352,-0.11065389790161691,0.9771201379584711,-0.21268811907583945
-0.28777190605701136,-0.9576989767585191,0.3613439111266295,0.9324326130566811,-0.8343746601686293,0.551197719941297,-0.7388611557834209,0.6738576945278487
0.9411462288967336,0.33799966839252554,0.9830104438324211,-0.1835496317522499,0.7715124483330855,0.6362142265519437,0.9326190653672269,-0.3608624099481132
-0.963472631062981,0.26780681319297495,0.8614570341012745,-0.5078304622582577,0.856559021614846,-0.5160490698472556,0.4842164432051287,-0.8749482476865557
0.31564674852970487,-0.9488767728965787,0.19445508213262785,0.9809114236427227,-0.8007342602852505,-0.5990197362403284,-0.9243744420655859,0.3814864228985571
0.5026077047079498,0.8645146008993754,-0.8976628442590407,0.440682899641873,-0.49477099033641264,0.8690233984890887,0.6115971639264617,-0.7911693302176903
-0.8346727726067549,-0.5507461871578889,-0.16116551890976322,0.9869273912069453,0.39335727466209514,0.9193856940753479,-0.9480513510290935,-0.3181173302602524
0.463171163187406,-0.88626884949863,0.6719970464516729,-0.740553826241029,-0.5709449471832507,-0.820988347838089,-0.09683993912045614,-0.9952999679449137
-0.05541208573789629,0.998463570068621,0.073564563599667,-0.9972904566786902,-0.993859001508352,-0.11065389790161691,-0.9891765099647811,-0.1467304744553609
